review,gold,pred
think sister refusn get ticket next,-1,0
hahaha oh man plea come pomona would love see everyday instead like year,1,1
great tri start sell race photo runner,1,1
world,1,0
great talk grace awesom god somehow start remot control work,1,1
flew brisban lax great love shame one drink limit,0,1
seem disappear life,-1,-1
done one proof noth fair,-1,0
go see long,0,0
wanna play dnd know go fail need studi,-1,-1
thank might take offer,0,1
yessir right,1,0
write music lit final paper ein klein mom give actual great time,1,1
gotta drop car part buddi press,0,0
uggh idk wanna stop get text twitterr,-1,-1
crazzyy summer cuz ci close,0,-1
headin nite grad dinner c u hehe,1,0
strongli agre jason hugh kid,0,0
woke fell back woke back sleep woke stay,0,-1
kind reason tri mushi around,0,1
keep get delay internet mess,-1,-1
good morn make today better one start runnin,1,1
star trek good,1,1
ahaha stuck thanxx,1,-1
buri web go make lunch chanc much,-1,0
sold,0,0
realli get sick ugh nurs lay might go run watch movi sara sami left,-1,-1
well disappoint,-1,-1
mom text told rodney chase firefli aww miss,0,-1
need push diet last good last week lost better gain,0,0
mad rain got cant go see jaiden,-1,-1
plea read blog best day,-1,1
believ drove way back happi candi granni,1,1
either alway train work,0,0
creat account get chanc chat admir inspir write,1,1
esther rhyme name,0,0
got readi work studi night,0,0
afraid check,0,-1
mean sound like overgrown age still bad still,-1,-1
make tea please,0,0
hook rian van staden better cook may concret suggest,1,0
oohh yaay like love ya,1,1
total hate abl thank,0,0
long frisbe golfer catch one back head friend,-1,0
hi guy da usael notmuch sad,-1,-1
better peopl know go chiodo kill someth,0,0
tonight hilariouss love everyon there,1,1
haha thank new word,1,1
touch hr kill head must fli singapor air,0,-1
wash dish hard,-1,0
mint dessert love,1,1
upload new pain stori year old man cri want sad,-1,-1
good day good friend make regret live,1,0
spent last two hour play babe hella love,1,1
nice back,1,1
littl felt thing look like incestu product two love,1,1
super sad bart etc hold,-1,-1
happi mother,1,1
happi,1,1
bu boy poet order medici white chocol banana bread pud,0,0
oh,0,0
interview,0,0
watch love brother best friend,1,1
longer fair whatev govern say,0,0
sexi success young might realli join bni,1,1
hope day get better,1,1
bushidokan class got sign karat someplac,-1,0
feel like take day cannot afford look forward dfb cup final tmrw night go,0,-1
alway excit new chapter didnt expect,-1,1
speed lesson main screen center take pic,0,0
hey go come itali plea tell ye,0,0
finish proof wed march wait export upload share still session,0,0
lol yea im thinkin bday bash everybodi lame want sit hous instead qo wit lol,0,-1
enjoy beauti day hang around pam make give,1,1
happi star war dayi hbd uncl lee,1,1
bout go work,0,0
follow love,1,1
good guilt stricken turtl,0,0
answer part question,0,0
hope ya sleepin well guy still,1,1
follow friday bit hard work kick friday,-1,-1
thank get,1,1
realiz school next realli need get job,0,0
pain part life long time hope feel bit better,0,0
soo glad im home floridia back time back constant,1,1
feel guilti buy luxuri pair shoe yesterday hous mate saw got excit,0,-1
would mean name super freakin give,1,0
watch bone made mission convert onto mission convert meagan,1,0
subject line normal,0,0
love abl run tongu along teeth,1,1
miss up guy ugh sad got cool stuff today super excit look forward tonight,0,0
awak other sleep,0,0
token work,-1,0
yoko ono follow wherev may go,0,0
nic idea go money,-1,0
ty much ff,1,-1
happi day mother,1,1
oh well good get weather updat,1,1
ate much want work,-1,-1
wow never seen bloodi awesom think bcoz georg last year howev could bad x,0,0
hope day close famili,1,1
guess start get camp fish stuff togeth wed thur trip braunig,0,0
wor bike race camp total go anywher sunday option race right past hous fb,0,0
probabl spam,-1,-1
enough close contact twitter follow friday followfriday,0,0
pray humbl alway answer give grace,0,0
ulduar,0,0
beach watch xmen origin drink orang juic pulp,0,0
part actual part one qualifi buy without part,0,0
wait nati come onlin miss,-1,-1
drug,0,0
oh rotten life,-1,-1
woke gonna shower go day happi day,1,1
head take pain anymor,-1,-1
good nice comfi,1,1
past ok sinc got difficult save money,-1,-1
rude fof poor girl hope recov aw site,0,-1
go big weekend cant wait see x,1,0
thank prop,1,1
develop small second,0,0
sent donat eric want put banner avatar disappear tri,0,-1
spend lot money new lucki hey,0,1
mean mite u doin hope get c u u head bak,0,0
yeah great outsid without cold love sunni day,1,1
go ek meet blogger instead makati,0,0
old jonathan got four two year,0,0
continu product today,1,0
smooch great,1,1
iphon want see morn virginia think get,-1,0
find monday busiest come thing caus bos work,0,-1
way home aloha good night,1,1
last night,1,0
littl tonight would muchli appreci,1,1
lost follow,-1,-1
shoulder muscl rememb name even know,-1,0
devo wont astor tonight,0,0
sliverlight client side tech,0,0
ooh love weather cover x,1,1
happi day beauti mommi,1,1
sorri post vid load,-1,-1
plan move back regress process motion,0,0
scott guy good,1,1
yesh potato guy he live,0,0
want somebodi love think,1,1
told busiest time year,1,0
better come back,1,1
gone miss kay way alreadi,-1,-1
go taylor come australia,1,0
finish done realli realli like,-1,1
shop latt si meet fau parti slowmot park parti bday,0,0
yea said gonna come record,0,0
holli bless x,1,1
feel pressur right happi day,1,1
new day new home happi mom day,1,1
got back im sure gonna tri get ticket il someon doesnt want u,-1,0
great planet lade lanet hopeful come peac,1,1
finnish doubl good readi watch spanish,1,1
mayb caus look innoc,0,0
littl sad school end today move go miss new friend got hair cut,-1,-1
never know,0,0
oop unfollow build twitter,-1,-1
gotta feel bad everyon crazi charg endang,-1,-1
happi birthday,1,1
take dog vet play date annabel,0,0
love broughti ferri,1,1
def anyon leav room second realli great dog otherwis,1,1
sound like great messag lj,1,1
parti long twitter see ya mornin,1,0
stomach ach,-1,-1
sound,1,1
day go good budget video put low budget video end may near,-1,0
yeah,0,0
time go twitter sinc work full,0,0
feel got lot done,1,-1
alkalin trio save day great time awesom see everybodi hangin,1,1
way see want see loong time,0,0
haha like although miss spork,1,-1
wait love futur career script writer stock twit,1,1
sorri late plan post facebook,-1,-1
made littl cover bird upsid back,0,0
got essay plan written look coupl get,0,1
well best luck,1,1
go eat rice fri chicken sederhana padang,1,0
sad,-1,-1
like hard put front realli,-1,0
neither,0,0
look love way,1,1
write first tweet,0,0
total want see star kristin alreadi seen,0,1
final shift twhirl tweetdeck filter close updat happi monday peep,0,1
need somewher new,0,0
panason,-1,0
back home,0,0
johnni actual invit movi mani thing concert,0,0
day soo lunch blast,0,1
know budget,0,0
got urg make music like go studio,0,0
one week compens,0,0
love hot weather forecast rest summer almost heer,1,1
haha better life go get drink juri duti bore,0,-1
oh gosh ian alway miss,-1,-1
oh sure get live like celebr,1,0
know lot email home tomorrow,0,0
got home look forward tomorrow oh tomorrow great,1,1
dont know gonna lame fridaay mayb see,0,-1
lmfaaoo watch pink know well love lol,1,1
got three shot lift,0,0
bad got,-1,-1
wish could listen websit let,-1,0
guess interest,-1,0
earli,0,0
also like ke paar,1,0
spent whole dream cook delici woke got tri,0,-1
ship,0,0
fantast day az sun,1,1
got follow one say talk wonder talk,0,1
next song axe ombra mai largo,0,-1
im last lack someon take care,0,-1
new work well challeng go commit check email pm fail first twice,-1,-1
toast morn,0,1
sure mean rb lol lol good,1,1
play mythic brawl order get good got,1,1
thank yoou twittertakeov,1,1
mom cake dad bought,1,0
wassup knew u recogn ur,0,0
seper anxieti kill cant leav sight without break anxieti attack,-1,-1
forgot alreadi ate lunch guess,0,0
miss name mix save hahaha,-1,-1
realiz advanc happi birthday,1,1
hour refus upon realis morrissey gig brixton look fwd monthsish,0,0
good drive work,1,1
great time six flag summer friend spent night last night left,0,1
mow love mow,1,1
three hate word,-1,-1
sad day beer drink movi speakeasi theater,-1,-1
sick home bore want get better alreadi enjoy colleg,-1,-1
today first mother day littl hope beauti mother day,1,1
vogu model miss rachel merh,0,-1
person u,1,0
click check pictur angelina went spam site order check go figur,0,0
blake sea water sandbox la rez object autoreturn min,0,0
first person say today,1,0
pretti lame otherwis give,0,-1
oh that hour,-1,0
gross,0,-1
back london catch tv sleep,0,0
that least know got place secur alreadi thing pan finger cross,0,0
twitter seat exam start pray seat oh wisdom whee,1,0
gear take hand,-1,0
gonna laundri hotel miss though ignor even check,-1,-1
guy rock,1,1
realiz get arrest public oh well take,0,-1
good better,1,1
fuuck idk andi get youu,-1,0
sorri good cheer day defin,0,-1
dream u like,-1,1
mm hair smell wonder,1,1
goe one n smirker cheer aka jak aka best chest,1,1
finish emerg neil strauss anoth great read neil congrat miss,0,0
saime underag festiv found other far away,0,0
oh want go sea today sun,-1,0
awesom run see bald eagl hangout last ran discoveri,1,1
go good night,1,1
laugh got,0,0
want sun appar la cooper,-1,0
watch jay leno last day tonight show host,0,0
spent night final relax nogard wow finish work need take small break realli miss,-1,0
hear ya either,0,0
sorri hope hour wx delay bwi,-1,-1
ye go marin protect serv leav,0,0
hurt minut took,-1,-1
hum bill bailey,0,0
could anoth one back work monday week,-1,0
found minut ago mama said speech still slur seem ok,0,-1
pr,0,0
head golf rang,-1,-1
kid look lay swim lot stuck cold nyc,1,-1
upload alreadi hate twitter,-1,-1
fantast end lone tourist goe home,0,0
sadden youtub like everi youtub use differ,-1,-1
right,-1,0
actual like better perform live rather studio,0,0
never ever one longer oper,-1,0
give someth useless crib abt,-1,-1
hollowbabesher come utter shite bgt complet agre,-1,-1
goe wast one like stale remind cute song call stale cupcak lol,0,-1
aww bless need anoth,1,1
im awesom,1,1
new sport catalog card jitsu updat appear,0,0
good bos would read exactli im suppos would know project,1,1
final gonna get sum sleep concert god bless,1,1
matter heart,-1,0
bum babydol tank three wolf moon love hate wear fabric,0,0
happi go world feel ugli,0,0
never opera think,0,0
suppos got way lol give friend wild,0,0
control tweet u post facebook use check awesom easi,1,1
boy leav go stay gonna miss,-1,-1
glad like want,1,1
man,-1,0
got back need ice knee,0,-1
entir blogrol terribl could motiv updat redo,1,0
would im tri hard make perfect,1,0
realli nervou give speech wed tomorrow,-1,0
food want cake ice cream,0,0
surgeri effin hurt,-1,-1
lil cuz come round today aww haha,1,1
think make turn phone see,0,0
im rc goin mainten,-1,0
follow,0,0
someon spread hayley love via welcom,0,1
miss loverboy much,-1,-1
wish mom happi,1,1
realli need shut go head ach badli realli take,-1,-1
ju excit c ur name,1,1
sad everyon leav,-1,-1
true part brought watch wanna,0,0
run someon know,0,0
sexxi,0,0
play vanessa hudgen new song plz vfactori,0,0
work movi theatr toledo let come see,0,0
lay lyndi drive drink listenin takin,1,0
come give,0,0
dell audio devic give hard time linux ubuntu jaunti kernel isnt load drv,-1,-1
lol know wont delet peopl dont realli know never band,0,-1
miss miami fam,-1,-1
want comment understand say,-1,0
time eat make convers domest,0,0
jet blue okay cancel flight lot backup first class,-1,0
easier way twittpic pc later morn diddi pic,0,0
someon would give speech love one stupid comm class,-1,0
warhamm space marin luck pc gamer,-1,1
go seri day elit team epl derbi day tell,0,0
thank follow wish best,1,1
thank soo bella,1,1
would music,0,0
he definit fav host wait watch rest,1,0
oh least still abl buy regular ticket worri,-1,-1
licens least,0,0
watch third episod,1,0
love welcom back,1,1
ia realli happi cook choic,-1,1
goingg school today,0,0
sad friend everyday long time,-1,-1
hors town blown car speaker,0,-1
isnt go got ground,-1,-1
last friday high school,0,0
reaon worth drunk depress noth worth dunno,-1,-1
realli realli cant sleep x,0,-1
headach,-1,-1
happi knock,0,1
heyi twitter that guess follow britney follow,1,0
last night,0,0
want play,0,0
like log ride think think ride wet get,1,-1
sure,0,0
watch believ choic,-1,0
total confus life must,-1,0
ok woke need get readi day get twitterena,0,0
aint answer thought,-1,0
start pack stuff,0,0
need snuggl get work day,0,0
slack earn c least everyth el next school year,1,-1
present avail onlin poster discus go fast write fast enough,-1,1
ff tweet,0,0
whole bodi back pain treatment detox start look forward summer hot yoga healthi,0,1
know anyon believ never die tour go know wait haha,0,0
said slate,0,0
x,0,0
hope never heard say tummi,0,0
good morn people look like go nice day better last week rain,1,1
miss,-1,-1
fan,-1,1
oh wow thank wayn,1,1
see tweet miss phone die oster alltel miss,0,-1
much work weekend,0,0
drive bad day,-1,-1
screw dont bother,-1,-1
visit famili hospit fun,-1,1
look full fledg widget la like share within much,1,0
excit book ticket vega live believ price show ticket,0,1
tracki dak one good thing weather get,1,1
good,-1,1
version pretti play,0,1
noth,-1,0
well phone wait till june get better deal soo good,1,1
work product buzz pain back neck,-1,-1
say goodnight good,0,1
get,-1,0
happi day tweet mother,1,1
come u australia far away,-1,0
excit see ryan hurley tomorrow,1,1
sad broke giant paper clip use itali note,-1,-1
goodnight attend extra class school urgh,1,1
comput kill combo mirror edg realli poor thermal gpu one sad game,-1,-1
slovakian countri side refresh chang compar tarmac citi boy need tarmac,1,0
ok saw u joey thought u look interest like thing sanctuarysunday,1,1
site first date deli lunch favorit local greek spot trojan hors,1,0
slam finger car dor fml ow,-1,-1
oh cool come berlin,1,1
leg sun,-1,0
turn bird sound like twitterena check set home page,0,0
hi saw repli long night,0,0
bet never look week long school,1,0
eat hot link,0,0
bed heavi went part reason watch aladdin still fed,-1,0
take back horribl shoe mum made nasti problem find,-1,-1
want cheesecak,0,0
yea last weekend think parti that im,0,0
im soo loney,-1,-1
hope left bb home lose metro,1,-1
wish could want stay play u guy enjoy block parti,1,1
pour right,-1,0
fine,0,1
wish tea movi night,1,1
taylor selena broke soo aw think actual like selena poor,-1,-1
ten updat away whoo hoo,1,0
wanna join twit,1,0
oh wrong mother day,1,-1
dont wanna cri senior breakin im home,-1,-1
current player would nice someth slim,1,1
lend cold,-1,0
bad fx like window better vista vista win reborn,1,-1
one week till exam block,0,0
birthday chicken,0,0
sad dead,-1,-1
nowher near effect min wonder plea report ur find,-1,0
need hot green tea cant sleep,-1,-1
today salut mother honour time beer,1,1
make long day friend left drink sinc smash,0,-1
thank love fanmail talk u anytim,1,1
wgn chicago use calm air last day chang program shout,0,0
stole one,0,-1
watch britney young cute realli miss britney,1,-1
wed everyon gone newlyw canada late work,0,0
work lame go miss go hope,-1,-1
still deal quit bit jump soon lay frustrat thank ask,-1,1
sorri big nascar fan still decent redneck,-1,-1
omgsh know deal rite,-1,0
hmm that bu tour that say,1,0
im cant go earlierr love tooz,1,1
go work,0,0
hous eat fish chip watch top good,1,1
thank eleph look magnific miss due stupid restrict pleeas,0,0
came back hang friend feel hope,1,1
also sad last day get work favorit tv report,0,-1
giv ya mom n gman happi mother day,1,1
haha thought,0,0
that moan day,0,-1
queue cake stand slight look derang anticip,0,0
well behav woman rare make,0,0
feelin feel soo hate bein sick summer,-1,-1
morn joe,0,0
havnt gotten month ex seem date spark anymor still love loser left,-1,-1
frat good show least hope sinc,0,1
white shoe make cring white shoe give,-1,0
haha realli want send,0,0
earli hang kiddi,0,0
pc,0,0
probabl coolest thing ever done,1,1
forget thing hate creep,-1,-1
lazi late forget buy page,0,0
look forward show wait ol mate,0,1
vote close,0,0
news flash instant internet empir bird check deal,0,0
cartoon mascot monster nice good shadow realist,1,1
sheena othman happi day mother yet experi joy ha,0,1
miss gone whoolle boo hoo,-1,-1
brown snake bit duck name elvi anyway ahaha elvi soo nicho,1,-1
purpl pusrs pretti someon tell kati,1,0
need song ill take anyth,0,-1
relax daughter watch friend,1,1
lay one spot smell like awesom,1,1
much stuff car feel mpg go,-1,-1
honestli everi time tri push guy get injur,-1,-1
sorryy milerz vote would love vote work sad frustrad,-1,-1
think mani goal unit go knock past,0,0
hey guy go creat iphon app twitter client call tweetilici plea,0,0
drive back home forgot piec cake,0,0
met middl name creepi fg,1,0
u dont even need go button right top right,0,0
duncan final got leav iraq open invit stay anytim year gone,0,0
go go check dj,0,0
cant wait goin made week,1,0
thank follow look forward,1,1
psych day gkr teach mom dad basebal,0,0
long pain mile knee approach year accept glass draft,-1,-1
last late late pat bless,0,1
last thing need right,1,0
greeat summer four know know,1,0
bom que good luck first,1,1
puppi sick,-1,-1
microsoft releas zune also hd u,0,0
love see,1,1
hope better trailer,1,1
left inventori way easi got put highschool music goodnight goodnight everyon,1,1
love book read amaz,1,1
happi mother,1,1
see fli cali see,0,0
well anoth twiiter say say could fit,-1,0
strateg plan map bu strateg deliv valu waterfal,0,0
martini glass,0,0
yo guy want make road trip look waraw u wait long taipei,0,0
florida,1,0
bec v fat food winner fat food ill beat,0,-1
yay get iphon,1,1
one alway work oh still,0,-1
awe probabl,1,1
wish guy gotten video,1,1
haha go martin fix ski like million time,1,0
aint bee aint heard u,0,0
take,-1,0
serena darrian rememb wait day see confess love,0,1
nite nite fellow tweeter goin put ipod n listen westlif missin guy headin sleep earli start x,0,-1
ohh he hot gotta,0,-1
jay leno one show left host tonight show,0,0
coke drink diet pepsi instead diet wish machin use error,0,-1
fucken tire good deff,-1,-1
hmm essen award would also prici,1,0
thought follow friday gain new lose,0,-1
feel keep run stare eye hurt,-1,-1
got phone leav giant hole region also,0,0
fine way weekend,1,1
hao da za ji miss food,-1,-1
best weekend ever xx,1,1
geometri wast minut left,-1,-1
hate sat around alon friday big sad old loser,-1,-1
born would like youtub mother song,0,1
pick blackberri middl,-1,0
everyon get buckonellen one topic,0,0
cant wait thing,1,0
perhap minday morn,0,0
oh total forgot play,-1,-1
good gym go,1,1
suppos next make,1,0
mani figur put pic tell pic frustrat,-1,0
dyeded hair,0,0
happi mother day grown n happi lil prego smut lol play everyon happi mother day god bless,1,1
keep think puppi play today,0,0
realli want go see ai,0,0
final manag catch boyfriend soo happi,1,1
yeah text wnat car,-1,0
luci hate,-1,-1
gonna text u ask puff,0,0
definit fun travel first class fight way coach reach seat,-1,1
come back,-1,0
season lie come,0,-1
believ fml quit thx superbad,0,0
use twitter final,0,0
sorri miss post earlier bias toward glad enjoy visit,0,0
current post busi blog check like,0,0
need follow could send direct,0,0
brazil loov miss perfect day,1,-1
chillin look hilari old well,1,-1
love,1,1
clean clean clean today work love,0,1
earphon shock,-1,-1
well excit danc park woo,1,1
raini day,0,1
met he live goe club place dont get twitter,0,0
music collect come haha,0,1
thank feedback everyon,1,1
happi day mom pseudo stepmom,1,1
aww that love thing u say u x,1,1
day master luck,0,1
australian scene amaz right look third strike chelsea bmth day,1,1
eat truffl,1,0
awak,0,0
aww get hugh trace wolverin guy besid,0,0
use book expo canada cancel year beatwittyparti beatwittyparti,-1,0
ebay mile rule work mani pair leather trouser sold tri next,0,0
got ur back much love,1,1
live alki without park wkd feel like,-1,-1
start eat healthi,1,1
certainli warm mine,0,0
realli love,1,1
stomach ahh,-1,-1
yahoo alway nice hear success,1,1
omfg whyy as,-1,0
aww hope u find soon miss cnt even use cam plu wanna take sa commin,1,-1
rob miss got,-1,-1
im go miss khyy much,-1,-1
gah gregg got hot talent,-1,1
thank version,0,1
year cat today figur open time target run buy safeti lock,0,0
hey x,0,0
make logo photoshop work tri,0,0
cook brown rice,0,0
night like bird keep awak,0,0
plea make livechat saturday cu go school,0,0
read floyd articl say privat,0,0
think gotta defend fun,1,1
glad concert still week get sick need time lung hurt bad right,0,-1
when littl gingg get twitter g j,0,0
wast aint goin aint havin compani let funk,-1,-1
crappi music radio,-1,-1
dude hour done work,1,0
tri translat tweet use googl translat spat back,-1,0
great meet ya show safe travel,1,1
guy play pin great bowl good though blame previou broken,0,0
good fit swear word charact,-1,1
total might till though great,1,1
kimberle miss,-1,-1
cant,0,0
go camp coupla gotta pack,0,0
time play,0,0
knew link complet amaz sing,1,1
ftsk listen piss call wait leav school,-1,-1
laptop want help girl take best buy plea ill feed,1,-1
way wimbledon watch star imax babi,0,0
happi bday stevi u want follow u get littl tweeti may babi r,1,1
think normal drawn peopl familiar similar cougar thing quick,1,0
oh shirtless see well,1,-1
star great sunday,1,1
even gift money away,0,0
sorri bout bloodi laydown feel sick nice x,-1,-1
relaps mom dad need jesu christ stay,0,-1
omgosh saw hatti wake must summer garden hedgehog come hibern,0,0
look like fun,1,1
yell shake end chant suck got suspend give public,-1,-1
go work one miss happi hour sonic,-1,1
wo coffie go,0,0
honour,1,1
morn workout love,1,1
preston stay home know,0,0
welcom let know would love,1,1
look forward chat like new,1,0
hey man congratul graduat man world wide popular philippin,1,1
think,1,0
gonna go miss high school,-1,-1
go bed ever read,0,0
alway littl sad see follow realli decid unfollow,-1,-1
quiet bit tbh xd,0,0
time nite,0,0
xd hello import,1,0
tire hate smile aloha,0,-1
work tomorrow day anyth tonight what plan,0,0
day like thank teach thank twitter love,1,1
hello thank followfriday alway sorri,-1,0
translat complic someon go teach,-1,0
cake sold termin,0,0
mine hayley great,1,1
tri take jail sissi appar warrant agg town shock hell outta yeah right,-1,-1
must work hard abt,0,0
still want anoth boost,0,0
oh ok heap nice big fan qld,1,1
hey wussup tell ur,1,0
facebook fail,-1,-1
came back hannah love went highest part cinema beauti song,1,1
syke lose gig gain better best thing rightard scream,1,0
watch hill arghh love itt makin r liam watch girl aloud days cannot waitt see cheryl x,1,0
ryland amaz xd get hug boo suarez seem bit think woken,1,0
show tonight,-1,0
hey samantha welcom happi,1,1
live alreadi,-1,0
readi learnin twilight time,0,0
oh one minut oh well,0,0
congrat two year anniversari,1,1
oh aw,0,0
mourn miss homesskool fair,-1,-1
thank,1,1
made golden corral lol miss tho,-1,-1
glad like fyi platinum note free upgrad summer,1,1
like mean like left,1,-1
thanx tom love u great day,1,1
demi ever repli coz got,0,0
good morn hope nice product day,1,1
seem cruel condit,-1,-1
nothin,0,0
lan poker much someon help rememb ki compr chal raha hai,1,0
realli want go milwauke si want well tell,-1,-1
feel less lower,-1,-1
yeah rememb watch,0,0
claud debussi homeboy,0,0
mm u get stone eat that cool,1,0
mention twitter group follow would grate,1,0
oh seem got watch thank remind,1,1
came home get ratti shop staff blister meh,-1,-1
construct lookd familar,0,0
wont work,-1,0
late lol,-1,0
oh got one stp x step one tri connect video harddriv copi dvd didnt work,0,0
wont let,0,0
got twin welcom twiin,1,1
haha refer,0,0
love song brad happi day love light joy,1,1
ohh man mom got bag caramel candi soo go get fat,1,-1
look forward new album,1,1
love ever need slow good audiobook oliv twist one listen,1,1
neither u gotta go thru somethin first get almost burnt hous set,-1,-1
salon mom happi mother day,1,1
ad minut morn sleep cut useless today feel nice,1,-1
look failur,0,-1
close everyth seem,0,0
come u seem excit play,-1,1
followillfriday suck teach peopl drool notion,-1,-1
saw mayb receiv unholi aiden fan,1,0
inher humil,1,0
yeah download whole fame miss take care hahah,0,-1
cashflow forecast fun big red number,0,1
didnt enjoy say goodby v emot time sun make happi,0,1
got best mother day present made cri present,1,1
plan got kinokuniya discount go worri,-1,-1
know mayb shouldnt thing like,-1,-1
mayb miss chanc time,-1,-1
old comput slow kubuntu blender,-1,-1
equat graph,0,0
happi star war may,1,1
time uni wait start work hard morn feel ok atm,0,-1
nyc right favorit peopl instead stuck,0,-1
red wine,0,0
im disgust well spell lesson haha r u love,0,0
ugh someth suddenli feel extrem flush shaki broke idk,-1,-1
talk obsess,0,-1
borrow lenovo laptop trackpad batteri life suck ball serious miss macbook pro,-1,-1
practic blackjack look,-1,0
happen day ask ship work sent anoth one,0,0
best art thank follow,1,1
wish leigh happi day midnight ny,1,1
enjoy sunday like sunday,1,1
hahaha mayb certain group,0,0
well dnt realli knw wot stay wit doesnt want b wiv move home rent bein away,-1,-1
time go play new sim card transfer contact list,0,0
cook sumptuou lunch today,1,0
jeff call duti gotta figur xtra copi wolvarin bought earlier,1,0
look like anoth sober weekend,-1,1
get dress wait wash finish hang text set,1,0
think ima gonna clean room need read good sen sensibl beat lili,1,1
row tri run front corrupt could see sing away,0,-1
bust tell bust cap,0,-1
thank posit energi contribut,1,1
im ground tonight hate stupid silent mode,-1,-1
expens window linux,0,-1
good morn hope everyon well thank followfriday,1,1
tell work give two day full time suppos prioriti,0,0
jkuk show u,1,0
oh kindergarten teacher die collinson alway rememb everi student ever love,1,0
get job stuff magazin would oh,0,0
delet find email,-1,-1
yeah know spammer seem move fast alreadi two first minut block,-1,-1
blaze head,-1,-1
okay feel realli sick,-1,-1
good might think nanowrimo,1,1
didnt even know friend knew lol small world,0,-1
n next hot,0,0
shud reali go bed proper tire bt cnt b,-1,0
babi littl rhythm still sinc,0,-1
obama,1,0
yep one love potbelli get az wait trip,0,1
im sick bug go everyon know includ,-1,-1
hour walk hot weather satisfi hurt,0,-1
recept food long beach graduat champagn,0,1
need men give input fill u time soon,0,0
like u said tc miss thoma move watch,0,-1
day back work day went allright expo swine flu hour that ok wash hand,0,0
weather may make caus temp fell yesterday,0,-1
know test exam subject except,-1,0
hot weather clean clean heat suck,-1,-1
bought american dad volum also seen australia could lot cheaper,1,0
good luck breakfast go goodnight,1,1
watch thoma train engin make miss georg carlin,-1,-1
keep vote ask follow help left competit,0,0
link work,-1,0
aww cuti,1,0
eh shut freeway omw job interview guess gonna late,-1,0
morn hope,1,1
good luck auction,1,1
good day catchup everyon,1,1
probabl happen,0,0
ohww whatev excit,1,1
rememb trip miss miss miss miss miss chu,0,-1
oh nut market home turf,1,-1
mind abuzz advertis industri standard hate like,0,-1
