review,label
That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,-1
I am going to see how long I can do this for.,0
Ugh! I wanna play dnd but i know i`m going to fail this final. I NEED to study,-1
 why thank you. I might just take you up on your offer,0
 yessir that is 100% right,1
Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,1
"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",0
 ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,-1
  250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD! :s,0
 awesome..am headin there that nite after my grad dinner  c u then boi! hehe,1
"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse.",0
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,0
" Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",0
; keeps getting such delayed responses. why is my internet so messed up?!,-1
Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,1
Star trek was good times.,1
 ahaha its stuck in my head; thanxx,1
Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,-1
'Up' is all sold out!!,0
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",-1
 Well thatï¿½s disappointing to hear.,-1
My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,0
need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,0
mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,-1
Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day,-1
"can`t believe I just drove all the way back to school...whatever HAPPY MOTHER`S DAY: Mommy, Precious, Candis and Granny",1
I`m either always on the train or at work,0
 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,1
" esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few",0
i was an extra. got ready for work for nothing. studying all night,0
_i_am_jes YAY! congrats! i`m afraid to check my grades!,0
" Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",-1
_s make me tea pleaseeeeeeeeeee,0
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,1
 Oohh Yaay like it !  ?    Love ya,1
 Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,0
 How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend,-1
hi guys just doing da usael notmuch really! <3 sad me,-1
" no, i do better with people i don`t know   you`re going to chiodos tonight, right? just kill something for me.",0
tonight was hilariouss  i loveeee everyone that was theree,1
@_TWEE haha thanks to you that`s my new word for the week! ****,1
Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,0
Washing The Dishes :S iTs So hard 2 be Me,-1
 I had mint ice-cream for dessert tonight. Love the stuff!,1
just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad,-1
Good days with good friends make me not regret living,1
Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him <3,1
 nice to have you back,1
 my little felted thing looks like an incestuous by- product of two of your lovelies,1
 That is super sad   How is Bart etc holding up?,-1
Happy Mothers Day!,1
happy mother`s day!,1
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,0
  BUT THEY ARE EXPENSIVE.,-1
_tah oh no.  *hugs*,0
" I know, i know...  -hugs-",1
 you have no interview today?,0
watching W. with jas. i love my brother he`s my best friend,1
 Me neither. But it`s no longer about what we want. It`s about fairness. And fairness is whatever government says it is.,0
Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!,1
  hope your day gets better soon!!,1
Bushidokan class got canceled.   I`ll just have to sign up for karate someplace else!!,-1
i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,0
always excited for a new chapter in my life. just didnt expect it to be so emotional.,-1
http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic,0
 Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,0
finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!,0
 lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol,0
"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",1
happy star wars dayyyy =D and hbd to uncle LEE,1
bout to go to work,0
4 more followers.. follow me and I`ll love you!! *pouts* Please?,1
In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,0
 http://twitpic.com/4bckp - that should answer part of your question,0
 hope ya sleepin well  guys still here,1
Follow Friday is a bit hard to do when my work kicks in on Fridays,-1
" Thank you  How`s your daughter? And by the way, how did you get 1017 followers? :O",1
Realizing that I don`t have school today... or tomorrow... or for the next few months.  I really need to get on those job applications!,0
" I can understand, pains been part of my life for a long time now  I hope you feel a bit better soon.",0
sooo glad im home  floridia was fun!! back in ATL. time to sleep....then back up to work!!! constant grind.,1
I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,0
  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!,1
watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,1
  I don`t have a subject line on my phone...  just normal texts.,0
I love being able to run my tongue along my teeth,1
Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too,0
i`m awake while others sleep,0
_Dew tokens haven`t been working for me all day....,-1
Be my Yoko Ono and follow me wherever I may go !,0
Nic has no idea what he`s going to do!  money is all gone!,-1
 TY very much for FF,1
Happy Mother`s Day to all the mothers out there!!,1
 oh ok. Well good for you...can I get some weather updates instead??  jk.,1
I ate to much lunch...now I don`t want to work,-1
" WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x",0
"Hope all the Mum`s out there had a Mother`s Day with love, close family & friends.",1
guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......,0
WORS bike race at camp this weekend=a total of 1500 people. Going anywhere Sunday is not an option as they race right past the house  #fb,0
I am probably spamming my follower`s account.,-1
I don`t have enough close contacts on twitter to do follow friday  #followfriday,0
" praying to be humble is always dangerous, He will answer you  (God gives grace ...)",0
25-man Ulduar is hard...,0
this is for   http://tinyurl.com/d8fgxr,0
is at the beach watching Xmen Origins and drinking orange juice with no pulp,0
 Part of an AR-15. Actually the only part of one that qualifies as a gun. You have to be 21 to buy them without parts on them.,0
Waiting for Natie to come online I miss him.,-1
_Lia  Are the drugs working?,0
" Oh dear, what a rotten life you lead, NOT!",-1
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,1
headed to the hospital. i can`t take the pain anymore,-1
"Sleeeep. Good day, nice night, comfy bed.",1
"_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money",-1
"  how very rude fof them, you poor girl i hope you recovered from that  awful site",0
 I`m going big weekend  cant wait to see u! x,1
thanks for the props,1
"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp.",0
"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~",0
 I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,0
 i mean we mite do sumthn.... what u doin hope i get 2 c u b4 u head bak,0
_J We`re in the same boat.,0
 Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,1
going to EK nao... will meet bloggers there instead of Makati  http://plurk.com/p/stnt0,0
" how old is jonathan jr? I`ve got four cockatiels, they`re two years now",0
Let`s continue being productive today,1
" Smooches to you as well, have a great day!",1
"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",-1
" I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",0
Is on her way home  aloha and good night everyone!,1
 _face  and nana.wish i was there last night,1
 A little `Chair Lift` tonight would be muchly appreciated,1
i lost a follower,-1
Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,-1
Inshalla! Devo I wont be at the Astor tonight,0
 nope.. sliverlight is client a side tech,0
 ooh ouch!   lovely weather but ****! cover up sugar! x,1
HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,1
" ?? Sorry you posted the vid again, but it won`t load for me...",-1
planning how to move back home...the regression process is in motion,0
Scotts the only guy for me   Good night<3,1
 yesh and that potato guy is online... but hes not live,0
"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",1
" i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",1
  you better come back soon! <3,1
she`s gone   I miss my kay way already,-1
YAY! GO TAYLOR SWIFT!! come to australia again!!!,1
finished the noodles. done the dishwasher. really really warm. i don`t like it,-1
9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,0
 yea he said brooke`s gonna come over to record today!  !,0
"omds! holly steel, bless her!  x",1
I don`t feel any pressure right now...    Happy Mother`s Day people...,1
New day in new home   happy mom day 2 me!,1
just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,-1
" Greatings from planet shannan, we have laded once again on your lanet & hopefull we come in peace =/ Hmm...Haiaa",1
Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,1
 maybe cause you look so innocent,0
i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,-1
 I will - but you will never know it`s me,0
"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again....",-1
" I gotta say, I feel bad for everyone in NKorea.  They`re starving, and they have a crazy in charge who endangers them daily.",-1
" awww, a very happy birthday to him",1
is taking the dog to the vet then a play date with Annabelle,0
 I love Broughty Ferry,1
 I def will. If anyone leaves the room for a second he has to follow. He`s a really great dog otherwise so far.,1
 Yes! That sounds like a great idea. Message me on LJ about it,1
Partied long and hard...goodnight Twitter see ya in the mornin,1
bed. with stomach ache,-1
 that sounds awesome..,1
How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them,-1
 yeah that too,0
hasn`t had time to go on twitter since working full time!,0
feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9,1
"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",1
I`m on my way to see `17 Again`.  I`ve wanted to see it for a looong time,0
"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?",1
" can`t wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",1
 hey!  sorry for the late reply.but i do plan on posting on both facebook and twitpic.,-1
made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,0
"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!",0
 Well best of luck,1
going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!,1
ughhhh.... sad day.,-1
 How is she spoilt? She`s like 10? 11? That was hard for her to be put up in front of 14m people.  She`s really young.,-1
_Monk Neither are ELP!!,0
 http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.,1
Writing my first tweet,0
" Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.",0
finally shifted from Twhirl to TweetDeck so I can filter through my close friends` updates  happy monday peeps,0
 been there!  need somewhere NEW,0
 no panasonic charger.sorry,-1
 I`ll be back home on Monday.,0
Johnny actually invited me to the movies but i have too many things to do before the concert,0
http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,0
"_JayR oh, i know how budgeting is.",0
I`ve Got An Urge To Make Music Like Massively.. I`m Going To The Studio,0
 it`s just one day... do a week of 60hrs to compensate,0
LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,1
 haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,0
_watkins Oh my gosh ian i always miss you when your on,-1
 oh I am so sure they do get everything. They live their like celebrities,1
I know I have lots of emails to answer! I will be home tomorrow,0
Just got home from a work.. and not looking forward to it tomorrow morning! Oh and tomorrow night! Great,1
i dont know what gonna do on my lame fridaay  maybe see me with my besties!!,0
 lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,1
Got three shots today.   I can`t lift my arms...,0
"Bad day, just got worse...",-1
" Wish I could listen but because I`m from Canada, the website won`t let me!",-1
  I guess you are not interested !!,-1
Its too early,0
_58 I also like `Aasman ke paar shaayad`,1
"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it",0
The ship has landed.,0
 fantastic day in the AZ sun,1
 i got followed by one that says she doesn`t talk to 'god people'-i wonder if she talks to 'goddess people?',0
Next song to be axed by me Ombra mai fï¿½ -ï¿½ Largo ï¿½ Hï¿½ndel,0
im hungry.due to last night`s dinner..or lack there of.. someone take care of me,0
New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice,-1
Toast in the morning,0
[ I`m not sure what you mean by 'blowin this joint'?? '] rb lol lol good one......  ? http://blip.fm/~5z2zo,1
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",1
 Thank a yoou  how are you? #TwitterTakeover,1
"'suprised' mom with a cake and a present, because it`s mother`s day!  dad had bought flowers. : >",1
 wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?,0
my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,-1
 I forgot about it and I already ate lunch  so I guess I`m not going.,0
" Dude, I miss the 90`s.   btw, the name of my mix is 'Damn the man! Save the 90`s!' hahaha",-1
 Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,1
Hours of refusal upon realisation that tomorrow`s #Morrissey gig at Brixton is postponed.   Only been looking fwd to that for 6 monthsish,0
"now, 3 teardrops.",0
Good morning! Driving to work,1
had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i`m bored..,0
_pearlman  mow love mow,1
 my three most hated words are 'see you monday',-1
It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more,-1
Sick at home and so bored  I want to get better already so I can enjoy being a college grad!,-1
Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too,1
The Vogue model Miss Rachel is out  Merh ...,0
 Wow! Some person u are!,1
 I clicked on the Check out pictures of Angelina and it went to a spam site about ordering checks .. go figure,0
"  Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins",0
 congrats! You`re the first person i`ve heard/read say that today,1
" It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",0
 oh no fair.... thats in 9 hours,-1
 lol... not gross at all  they`re gross?,0
Back from London  Now just catching up on all the tv and sleeping all day!,0
" Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you",0
"twitters from her seat in the exam hall! it starts in 15mins. pray for seat 299 in MPSH1-A to be blessed, oh and for wisdom to flow.  whee",1
 That is annoying. What gear is it? I`ll take it off your hands,-1
gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....,-1
 We Agree!! You guy rock,1
Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,0
 Ow. Okay.  It`s good you`re better now.,1
_breannarose fuuuuuuck  idk if andy can get youuuu,-1
" I`m sorry you aren`t having a good day.  cheer up though, your day doesn`t define you...",0
 i had a dream that u didn`t like me,-1
mmmmm my hair smells guuud.  the wonders of 'pantien' ;D,1
this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,1
just finished  Emergency - by Neil Strauss - another great read Neil - congrats   miss you by the way!,0
"  SAimee 26 july, Underage festival 2 August, i found some others but they were too far away",0
Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,-1
 awesome run report!   Did you see the bald eagle on the lighthouse?  That was their hangout when I last ran Discovery Park.,1
Is going to sleep. Good night everyone!!,1
 what you laughing at over there  got strawberries?,0
" she`s in LA, wanting sun today... but apparently LA isn`t cooperating",-1
Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,0
Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this,-1
" i`m hear ya dude, i can`t either",0
" Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",-1
 yes I do! Because he is going to the marines to protect & serve and leaving me!,0
oh...my foot`s hurting now. About 5 minutes after I took it out though.,-1
Hum -1 for Bill Bailey,0
 I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,-1
 I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,0
 Huh... PR from 5 to 2..?,0
I`m hungry. And single.  heading to the golfing range soon.,-1
" are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC",1
can`t upload a picture. I already hate twitter,-1
 FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home,0
" It saddens me, you`re youtube has changed. It`s just like every other youtube kid, you used to be different",-1
 Right now it is 5:07am.  Ugghhh.,-1
http://bit.ly/wZK3o  <--- Paranoid. I actually like it better performed live rather than the studio version.,0
"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",-1
 yeah.. gives me something useless to crib abt,-1
HollowbabesHere comes the utter shite #bgt <I completely agree,-1
 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,0
awwww bless her  she needs another chance.,1
i won because im awesome,1
Hmm... the new sports catalog and card jitsu updates are not appearing for me,0
 good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,1
finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,1
why are matters of the heart so complicated?,-1
I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,0
"And i ain`t happy go lucky, its just today... The world don`t feel ugly",0
_Mitchell i`ve never been to the opera before...don`t think that was me,0
  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,0
"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",1
"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",-1
 I`m glad you liked it   Want more?,1
 man that sucks.,-1
"just got back from the pool, need to ice the knee",0
"   Sure!  My entire blogroll is terribly updated, but this could motivate me to update and redo it!",1
_anstee i hope! its in expo! that would be amazing. im trying so hard to make perfection so it is.,1
I`m really nervous about giving a speech at a wedding tomorrow,-1
I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,0
surgery effin hurts,-1
Lil cuz coming round today she 5  aww  haha,1
 I think they make you turn your phones off  I`ll see what I can do!,0
im bored.. RC is goin maintenance,-1
 can you follow me please?,0
" , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",0
missing loverboy so much,-1
Wishing all MOMs a very Happy Mother`s Day!!,1
"this time, i really need to shut it.. i`m going to sleep! my head aches badly and i really can`t take it..",-1
 was jus so excited t c ur name,1
Sad that everyone is leaving me.,-1
 is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it,0
 did you run into someone I know this weekend?,0
Sexxxy tiiiiiimmmmmmeee!...whatever that means.,0
 play vanessa hudgens new songs plz or vfactory,0
 I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D,0
Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,1
"Come on, man, give me some slack!",0
Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,-1
"_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands",0
"at work.. missing my miami fam , , , carolina, , ,  &&& more",-1
 i want to comment but don`t understand what you`re saying,-1
"Oh, time to eat and make conversation with the domestic partner.",0
 jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,-1
  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,0
someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,-1
"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",-1
That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,0
Thanks to all who follow me  ... wish ya`ll the best ;),1
   Thank you soooo much!!!      Bella,1
" nope, would be no music",0
 hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!,1
 oh no!  i`m sorry. at least you`ll still be able to buy regular tickets and not worry about limits?,-1
I have a license and a car..at least for now.,0
"Oh, I`ve just watched the third episode of JONAS, it`s awesome.",1
 i love Paramore!  welcome back,1
 ia so much! i haven`t really been happy with any of cooks choices for singles.,-1
Goingg to school today,0
so sad that no friends everyday for a long **** time,-1
In 1 horse town + 2 blown out car speakers =,0
isnt going to the movies!! i got grounded,-1
its my last friday of my high school years!,0
"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason`s worth it:Matt, ...after that? i dunno",-1
Really really cant sleep  x,0
i have a headache,-1
Happy its the weekend...LOVE has knocked me down ya`ll!!!,0
